item_id,headline,category,gold_label,gold_lead_frame,suggested_agency_style,gold_agency_style,suggested_density_band,gold_density_band,suggested_rhetorical_mode,gold_rhetorical_mode,annotator,batch,suggested_lead_frame,lead_frame,agency_style,density_band,rhetorical_mode,split
315,Live: Senate voting on reopening mining near Boundary Waters,domestic,noun_phrase_fragment,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,live_or_alert,codex,B14,context_first,context_first,active_or_nonpassive,high_density,live_or_alert,train
316,California 2026 Poll: Swalwell Exit from Governor Race Opens Lane for Democrat Xavier Becerra,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
317,"U.S. Navy stopped 13 ships from passing Iranian port blockade, Pentagon says",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
318,Trump administration set to launch tariff refund portal. Here's what to know.,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,analysis_explainer,analysis_explainer,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,analysis_explainer,test
319,A New Jersey special election could soon narrow the House GOP's razor thin majority,domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
320,What Is the Pied à Terre Tax? 5 Things to Know About Hochul's Proposal.,domestic,question_form,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,question_hook,question_hook,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,question_hook,train
321,Iran Linked Ships Take New Path To Trickle Into the Persian Gulf,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
322,Early voting picks up in Northern Virginia ahead of redistricting referendum,domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,context_first,context_first,active_or_nonpassive,high_density,straight_report,dev
323,Commission of Fine Arts votes to move ahead with Trump's proposed victory arch,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
324,"House set to break with Trump, voting against ending deportation protections for Haitians",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
325,Trump leans in on a major 2026 issue: possibly replacing Justices Alito and Thomas,domestic,simple_clause,action_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,action_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
326,Justice Sotomayor issues rare apology for remarks about conservative colleague,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
327,"Pete Hegseth Quotes Violent Prayer From 'Pulp Fiction,' References Bible",domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
328,"Floodwaters inundate Wisconsin streets, trapping drivers, as Midwest rebuilds after storms",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
329,"3 Killed in Boat Strike in the Pacific, Pentagon Says",domestic,passive_clause,context_first,passive_agent_omitted,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B14,context_first,context_first,passive_agent_omitted,high_density,straight_report,test
330,John Eastman loses his law license in California over 2020 election scheme,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
331,Talarico Leads a Democratic Cash Surge: 7 Takeaways From 2026 Filings,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
332,DNI Tulsi Gabbard sends criminal referral over Trump's 2019 impeachment to Justice Department,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
333,Democrats file articles of impeachment against Hegseth for 'high crimes and misdemeanors',domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
334,"Michigan 2026 Poll: Abdul El Sayed, Mallory McMorrow Tied for Lead in Democratic Senate Primary",domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
335,"SCOTUS Justice Clarence Thomas, 77, Goes on Unhinged Rant About 'Intellectuals'",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
336,Russ Vought Confronted By Democrats For Constantly Breaking Laws,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,live_or_alert,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,live_or_alert,train
337,"Trump says the Iran war is 'very close to over' despite no deal, a live blockade, and threats mounting",domestic,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,live_or_alert,live_or_alert,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,live_or_alert,dev
338,Meet the Americans refusing to pay their taxes in protest of the Trump administration,domestic,noun_phrase_fragment,action_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B15,action_first,action_first,active_or_nonpassive,medium_density,straight_report,test
339,Video shows moment Oklahoma high school principal tackled gunman before being shot,domestic,simple_clause,actor_entity_first,passive_agent_omitted,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,passive_agent_omitted,high_density,straight_report,dev
340,How Eric Swalwell's fall was brought on by a network of women who organized online,domestic,question_form,other_lead,active_or_nonpassive,active_or_nonpassive,low_density,low_density,question_hook,question_hook,codex,B15,other_lead,other_lead,active_or_nonpassive,low_density,question_hook,test
341,Lauren Bullis: Homeland Security worker and another woman are killed in a series of Atlanta area attacks,domestic,passive_clause,actor_entity_first,passive_agent_omitted,passive_agent_omitted,medium_density,medium_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,passive_agent_omitted,medium_density,straight_report,train
342,US Senate Republicans back Trump military sales to Israel,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
343,NYPD investigation opened over 'disturbing' video of officers' use of force during arrest,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
344,Trump wants a Tax Day victory lap in Las Vegas. The city's economy isn't cooperating.,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
345,US Senate Republicans block latest bid to rein in Trump Iran war powers,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
346,Capitol agenda: GOP losing patience over Warsh fight,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
347,"15 year old killed, 2 injured in Eisenhower Park shooting on Long Island, police say",domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,context_first,context_first,active_or_nonpassive,high_density,straight_report,test
348,DeSantis Delays Redistricting Special Session and Adds a Vaccine Bill,domestic,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
349,"Labor Department Investigates Texts Sent Among Staff, Secretary and Her Family",domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
350,"Secret Service determines no credible threats to UGA rally after Erika Kirk's cancellation, source says",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
351,What is the 25th Amendment and could it be used to remove Trump from office?,domestic,question_form,actor_entity_first,active_or_nonpassive,active_or_nonpassive,low_density,low_density,question_hook,question_hook,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,low_density,question_hook,train
352,"As immigrant deaths in custody grow, ICE reduces what details are made public",domestic,simple_clause,context_first,passive_agent_omitted,passive_agent_omitted,medium_density,medium_density,straight_report,straight_report,codex,B15,context_first,other_lead,passive_agent_omitted,medium_density,straight_report,train
353,"Majority Of Voters Blame Trump For Recent Rise In Gas Prices, Trump Job Approval Holds Steady At 38%, Quinnipiac University National Poll Finds; 64% Think Threat To End 'A Whole Civilization' Was Unacceptable",domestic,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
354,Judge blocks above ground construction of White House ballroom,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
355,Trump administration prepares for pivot to economic warfare on Iran,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B15,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
356,"Live Updates: Trump says Israel, Lebanon agree to ceasefire as Iran keeps Strait of Hormuz gridlocked",world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,live_or_alert,codex,B16,context_first,context_first,active_or_nonpassive,high_density,live_or_alert,train
357,"Russian missiles and drones bombard Ukraine in hourslong attack, killing at least 16",world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
358,"Pakistan Looks to Play Peacemaker Between U.S. and Iran, Again",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
359,South African politician Julius Malema sentenced to prison for firing gun,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
360,"Iran US talks turn to interim deal amid rifts over nuclear work, Iranian sources say",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
361,Pope Leo tells Cameroon's government to root out corruption to find peace,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
362,Hungarian Americans say Orbán's defeat could provide roadmap for countering Trump,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
363,Turkish police detain 162 people over online posts about school shootings,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
364,Why China Isn't Pushing Iran to Accept U.S. Demands to End War,world,question_form,other_lead,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,question_hook,question_hook,codex,B16,other_lead,other_lead,active_or_nonpassive,medium_density,question_hook,train
365,Online age checks are coming in Europe politico.eu,world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,context_first,context_first,active_or_nonpassive,high_density,straight_report,dev
366,What's behind Israeli attacks along Lebanon's Litani River? dw.com,world,question_form,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,question_hook,question_hook,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,question_hook,test
367,Partner held in Zanzibar after American influencer Ashly Robinson dies under mysterious circumstances,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
368,Lower electricity bills could become a reality thanks to EU proposal,world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
369,Sudan Enters Fourth Year of War Amid World's Most Severe Humanitarian Crisis,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
370,"Israeli military continues to strike Hezbollah amid Lebanon peace talks, Netanyahu says",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
371,"In five weeks, this IDF battalion destroyed 1,000 Hezbollah sites",world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,context_first,context_first,active_or_nonpassive,high_density,straight_report,dev
372,Bukele signs reforms allowing life prison sentences for people as young as 12,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
373,WSJ: Europe is quietly building a NATO fallback in case the US steps back,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
374,Germans take over a day off work sick every month so the government is proposing to cut their pay,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
375,UK Announces Biggest Ever Drone Package for Ukraine. Here's What's Inside,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
376,'We Cannot Lose Sight of Ukraine.' Europeans Promise More Aid to Kyiv.,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
377,Kenyan court jails Chinese man in ant smuggling case,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
378,Why are fuel price protests sweeping the Republic of Ireland?,world,question_form,other_lead,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,question_hook,question_hook,codex,B16,other_lead,other_lead,active_or_nonpassive,medium_density,question_hook,train
379,New Zealand's Finance Minister Says Iran War has Made 'Whole World Poorer',world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
380,Azeem Ibrahim: Iran Conflict Will Be Decided By Who Can 'Endure The Most',world,passive_clause,actor_entity_first,passive_with_agent,passive_with_agent,medium_density,medium_density,straight_report,straight_report,codex,B16,actor_entity_first,actor_entity_first,passive_with_agent,medium_density,straight_report,train
381,"Iran Update Special Report, April 15, 2026 Institute for the Study of War",world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,live_or_alert,codex,B17,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,live_or_alert,train
382,"Hamas refuses to give up weapons, demands Board of Peace change Gaza ceasefire plan",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B17,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
383,Berlin gets a front row seat to German weapons' performance in Ukraine,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B17,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
384,"Exclusive: China moves to block entrance to disputed South China Sea shoal, images show",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B17,actor_entity_first,context_first,active_or_nonpassive,high_density,straight_report,train
385,Ukraine Says Russians are Surrendering to Robots 404 Media,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B17,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
386,"North Korea Test Launches Anti ship, Cruise Missiles from First in class Destroyer",world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B17,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
387,China Sharpens Retaliatory Tools Against U.S. Ahead of Trump Summit,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B17,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
388,'It couldn't be any worse' Zelensky sounds alarm on Patriot air defense missile shortage,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B17,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
389,"Iran used Chinese spy satellite to target US bases, FT reports, Beijing denies story",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B17,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
390,Hungary's new leader has vowed to wean his country off Russian energy. It will be a painful transition.,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B17,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
391,Trump's Isolation Deepens as His Ties With Longtime Allies Fray,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B17,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
392,"8 children killed in mass shooting in Shreveport, Louisiana, police say",domestic,passive_clause,context_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
393,Canada's prime minister says economic ties with US are a weakness that must be corrected,domestic,simple_clause,actor_entity_first,passive_agent_omitted,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,passive_agent_omitted,medium_density,straight_report,train
394,Five people shot on Iowa City Ped Mall thegazette.com,domestic,passive_clause,context_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
395,"Hundreds trying to storm Wisconsin beagle research facility met with rubber bullets, pepper spray",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
396,Iran reverses course on opening Strait of Hormuz as hardliners take front seat in Tehran,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
397,Is Trump Acting Crazy On Purpose? New Report Suggests Yes.,domestic,question_form,action_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,question_hook,question_hook,codex,B18,action_first,action_first,active_or_nonpassive,high_density,question_hook,train
398,Oil prices jump 7% after Iran and U.S. attack ships as tensions escalate over Strait of Hormuz,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
399,Pete Buttigieg Spots What's Oh So 'Insulting' About Trump's AI Jesus Post,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,dev
400,Republican senator criticizes Trump's 'holy war' with Pope Leo,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
401,This tariff refund portal is about to be America's hottest website,domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,medium_density,straight_report,train
402,"Trump Signs Executive Order Endorsing Psychedelic Psilocybin and Ibogaine; Asks 'Can I Have Some, Please?'",domestic,question_form,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,question_hook,question_hook,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,question_hook,train
403,Trump says US Iran talks to continue Monday in Pakistan,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
404,"Trump says US delegation will travel to Islamabad on Monday, Iran declines talks",domestic,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
405,"Waltz defends Trump's threat to bomb 'every single power plant' in Iran ABC News Breaking News, Latest News and Videos",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,live_or_alert,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,live_or_alert,train
406,"Woodland Hills woman Shamim Mafi arrested at LAX for alleged trafficking of drones, bombs, ammo for Iran, US prosecutors say",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
407,'Such a f ing distraction': Labor Department probe overshadows Trump's worker agency,world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,high_density,straight_report,dev
408,"26 years later, IDF restores its south Lebanon security zone with key changes",world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
409,A mass shooting in Ukraine's capital leaves 6 dead before police shot and killed the gunman,world,coordination,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,medium_density,straight_report,train
410,"Book Review: 'When We See You Again,' by Rachel Goldberg Polin",world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
411,EU and Magyar agreed to work together for release of EU cash after weekend talks,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
412,Hamas Officials Say Group Is Ready to Hand Over Some Weapons,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
413,Hormuz Shipping Traffic Grinds to a Halt as Tensions Deepen,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
414,"In Angola, love for an American pope but not for an American president",world,noun_phrase_fragment,context_first,active_or_nonpassive,active_or_nonpassive,low_density,low_density,straight_report,straight_report,codex,B18,context_first,context_first,active_or_nonpassive,low_density,straight_report,dev
415,North Korea launches multiple short range ballistic missiles toward sea,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
416,Rumen Radev looks set to win Bulgarian Parliamentary election,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
417,"Starmer's Mandelson nightmare never ends. This time, it may cost him his job as U.K. leader",world,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
418,UK police investigating if arson attacks on Jewish sites in London are the work of Iranian proxies,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
419,UN chief strongly condemns killing of another peacekeeper in southern Lebanon,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B18,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
